query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Кто такой Савельич?,pushkin_1,"pushkin_1, pushkin_7, pushkin_13",1,1.0
Что случилось с Базаровым?,turgenev_28,"turgenev_28, pushkin_8, turgenev_27",1,1.0
Главная тема романа Отцы и дети,turgenev_1,"pushkin_10, turgenev_4, turgenev_1",1,3.0
Как Петр Гринев попал в армию?,pushkin_1,"turgenev_24, pushkin_14, turgenev_1",0,
Кто такая Марья Ивановна?,pushkin_5,"pushkin_12, pushkin_8, pushkin_14",0,
Как Аркадий познакомился с Базаровым?,turgenev_2,"turgenev_9, turgenev_14, turgenev_21",0,
Что произошло на дуэли?,turgenev_18,"turgenev_22, pushkin_7, turgenev_21",0,
Как погиб Пугачев?,pushkin_12,"pushkin_14, pushkin_12, pushkin_11",1,2.0
Кто был отцом Аркадия?,turgenev_1,"turgenev_4, turgenev_14, turgenev_7",0,
Как закончилась история Гринева?,pushkin_14,"pushkin_14, turgenev_24",1,1.0
